ID,item_cnt_month
117292,0.9494464
117293,1.1998131
117294,0.9494464
117295,1.1998131
117296,0.81574553
117297,0.8214274
117298,0.8065029
117299,1.0939801
117300,1.8869193
117301,1.426842
117302,1.7017534
117303,1.1643481
117304,1.3900573
117305,1.7225213
117306,2.6966405
117307,1.3517293
117308,2.475933
117309,1.6649687
117310,5.0552983
117311,4.5091944
117312,0.94445
117313,1.9076872
117314,3.410824
117315,3.6792786
117316,0.94445
117317,0.90284777
117318,3.1297703
117319,1.534939
117320,2.032243
117321,0.94445
117322,2.6966405
117323,1.185116
117324,1.3517293
117325,1.3357126
117326,0.91924787
117327,1.7225213
117328,1.7225213
117329,4.055469
117330,1.8869193
117331,0.91924787
117332,1.9076872
117333,3.1297703
117334,0.9437177
117335,0.94445
117336,0.94445
117337,2.574952
117338,0.94445
117339,0.94445
117340,1.3724972
117341,2.1234372
117342,2.4391484
117343,4.7361474
117344,4.055469
117345,1.426842
117346,6.0037875
117347,2.574952
117348,2.574952
117349,2.475933
117350,2.1602218
117351,1.3724972
117352,1.0327346
117353,2.574952
117354,17.43258
117355,5.931553
117356,4.055469
117357,6.0037875
117358,5.4287386
117359,8.2899475
117360,5.551388
117361,1.185116
117362,1.426842
117363,1.7017534
117364,1.426842
117365,1.426842
117366,1.5509558
117367,0.91924787
117368,1.9076872
117369,1.5717237
117370,1.426842
117371,4.0076303
117372,1.0327346
117373,8.876441
117374,1.426842
117375,1.3900573
117376,1.0985773
117377,1.426842
117378,1.406074
117379,1.5509558
117380,2.139454
117381,2.3361254
117382,2.353599
117383,1.185116
117384,2.574952
117385,2.1602218
117386,2.032243
117387,0.9545593
117388,2.3903842
117389,2.139454
117390,1.0318675
117391,0.91000533
117392,2.3903842
117393,1.426842
117394,2.1234372
117395,0.9437177
117396,0.91924787
117397,1.5717237
117398,1.8869193
117399,20.0
117400,5.820267
117401,1.8501346
117402,1.1407945
117403,2.44158
117404,0.92539847
117405,1.4837203
117406,1.0032262
117407,4.0186844
117408,0.96085584
117409,1.426842
117410,1.1452067
117411,0.90284777
117412,1.0985773
117413,0.9751822
117414,1.5717237
117415,0.98245823
117416,1.0985773
117417,0.91000533
117418,4.772932
117419,1.0119667
117420,1.1819913
117421,1.185116
117422,1.5509558
117423,1.5717237
117424,1.3724972
117425,1.1407945
117426,1.5717237
117427,0.91000533
117428,1.0032262
117429,0.92492974
117430,1.9076872
117431,0.91924787
117432,3.0637474
117433,12.242974
117434,1.0985773
117435,2.4137726
117436,2.44158
117437,2.6292107
117438,1.8869193
117439,1.426842
117440,1.3517293
117441,0.98245823
117442,0.91924787
117443,1.9076872
117444,1.426842
117445,1.426842
117446,1.426842
117447,0.929165
117448,1.426842
117449,1.0032262
117450,1.0327346
117451,1.5717237
117452,9.022893
117453,0.9437177
117454,0.89848006
117455,2.574952
117456,1.185116
117457,1.5717237
117458,0.91924787
117459,1.426842
117460,2.574952
117461,0.929165
117462,1.7225213
117463,1.8869193
117464,2.6292107
117465,0.9437177
117466,0.9545593
117467,0.929165
117468,1.426842
117469,0.929165
117470,0.92492974
117471,2.7334251
117472,0.91924787
117473,4.835781
117474,9.146453
117475,8.2899475
117476,1.7017534
117477,1.426842
117478,1.5717237
117479,0.92492974
117480,2.7334251
117481,1.7225213
117482,0.9437177
117483,1.185116
117484,0.94445
117485,0.91924787
117486,0.94445
117487,1.426842
117488,1.426842
117489,1.426842
117490,1.3517293
117491,3.6792786
117492,1.406074
117493,0.9229499
117494,0.9461663
117495,1.0617926
117496,1.3149446
117497,5.2173014
117498,1.8869193
117499,1.3900573
117500,1.426842
117501,1.3900573
117502,1.0985773
117503,2.0162263
117504,0.9074402
117505,1.426842
117506,1.426842
117507,0.929165
117508,1.7017534
117509,1.0032262
117510,1.1643481
117511,0.91000533
117512,0.91000533
117513,0.91000533
117514,0.929165
117515,1.9076872
117516,1.5717237
117517,1.426842
117518,3.8417144
117519,4.545979
117520,1.0617926
117521,1.426842
117522,1.3900573
117523,1.1819913
117524,1.9076872
117525,1.1040099
117526,1.406074
117527,1.0032262
117528,1.0327346
117529,0.94445
117530,1.426842
117531,1.5509558
117532,0.91924787
117533,1.7225213
117534,0.91924787
117535,0.91000533
117536,1.5717237
117537,3.2829335
117538,0.92492974
117539,3.8417144
117540,0.92492974
117541,1.0327346
117542,0.929165
117543,1.426842
117544,1.426842
117545,0.88667226
117546,1.6286025
117547,1.0327346
117548,2.574952
117549,1.1819913
117550,1.0119667
117551,1.0617926
117552,2.44158
117553,3.2461488
117554,1.5509558
117555,9.2174
117556,1.9076872
117557,0.9545593
117558,1.4837203
117559,0.9249302
117560,1.3724972
117561,0.929165
117562,1.0032262
117563,1.426842
117564,1.0327346
117565,1.3517293
117566,0.929165
117567,1.9076872
117568,1.5717237
117569,1.2666643
117570,2.805851
117571,1.3724972
117572,1.185116
117573,1.9076872
117574,19.887142
117575,0.91000533
117576,0.89848006
117577,1.406074
117578,1.1819913
117579,1.9076872
117580,1.0327346
117581,1.0985773
117582,1.1407945
117583,0.88207996
117584,1.0119667
117585,0.9074402
117586,0.91924787
117587,1.0318675
117588,1.0032262
117589,0.9074402
117590,0.88667226
117591,1.0327346
117592,1.185116
117593,0.9074402
117594,1.04402
117595,2.8495495
117596,0.98245823
117597,1.9076872
117598,0.91924787
117599,1.0985773
117600,1.5509558
117601,3.9603324
117602,1.1643481
117603,1.0032262
117604,0.8892375
117605,0.92492974
117606,1.185116
117607,0.91924787
117608,0.92492974
117609,2.574952
117610,2.053011
117611,2.44158
117612,1.7225213
117613,1.5509558
117614,1.5717237
117615,1.2458963
117616,1.1819913
117617,3.410824
117618,0.92492974
117619,0.91000533
117620,0.9337914
117621,0.91924787
117622,1.7794001
117623,0.94445
117624,1.7017534
117625,1.7225213
117626,0.929165
117627,1.426842
117628,0.91924787
117629,0.98245823
117630,0.9545593
117631,1.426842
117632,0.91924787
117633,0.9461663
117634,1.8869193
117635,0.9337914
117636,1.0985773
117637,1.185116
117638,0.9074402
117639,1.7225213
117640,0.94445
117641,1.1615624
117642,1.426842
117643,1.3724972
117644,1.185116
117645,1.7225213
117646,2.2171004
117647,1.9589245
117648,1.3724972
117649,1.5717237
117650,0.90284777
117651,1.0032262
117652,1.7225213
117653,1.426842
117654,0.92492974
117655,1.426842
117656,0.9545593
117657,1.2666643
117658,0.9437177
117659,1.04402
117660,1.0985773
117661,3.9282756
117662,1.0119667
117663,2.3361254
117664,1.406074
117665,1.3517293
117666,1.426842
117667,0.91924787
117668,0.9545593
117669,3.9603324
117670,1.426842
117671,3.8549855
117672,2.758725
117673,2.053011
117674,2.1097224
117675,1.7225213
117676,1.1407945
117677,0.9249302
117678,1.0985773
117679,0.9545593
117680,4.8955812
117681,1.0778093
117682,1.0778093
117683,1.2666643
117684,2.2948883
117685,1.1643481
117686,1.406074
117687,1.964566
117688,0.8892375
117689,0.9437177
117690,1.7225213
117691,1.426842
117692,2.574952
117693,2.139454
117694,1.426842
117695,1.2666643
117696,2.613401
117697,3.996471
117698,0.91924787
117699,1.0327346
117700,0.9461663
117701,1.04402
117702,1.7017534
117703,2.7073102
117704,1.4837203
117705,1.2666643
117706,1.1040099
117707,1.185116
117708,0.9545593
117709,1.3900573
117710,1.426842
117711,2.139454
117712,2.1234372
117713,1.3517293
117714,0.91000533
117715,4.063689
117716,1.426842
117717,1.3900573
117718,1.426842
117719,1.426842
117720,1.7017534
117721,3.0637474
117722,0.94445
117723,1.0327346
117724,0.8892375
117725,0.9461663
117726,1.3900573
117727,1.0985773
117728,2.139454
117729,2.5381672
117730,2.1602218
117731,1.0985773
117732,0.91924787
117733,0.92539847
117734,0.90284777
117735,1.9076872
117736,0.94445
117737,1.0032262
117738,1.9076872
117739,1.0032262
117740,1.426842
117741,3.9235477
117742,1.3149446
117743,1.9076872
117744,1.0032262
117745,2.574952
117746,1.185116
117747,1.0985773
117748,0.8892375
117749,1.0032262
117750,0.91000533
117751,1.3724972
117752,1.426842
117753,1.0617926
117754,1.426842
117755,0.9074402
117756,1.0119667
117757,0.91924787
117758,3.3740394
117759,1.3517293
117760,20.0
117761,2.475933
117762,1.1612234
117763,2.139454
117764,3.1297703
117765,1.5717237
117766,0.9461663
117767,1.426842
117768,1.0985773
117769,2.574952
117770,2.053011
117771,1.1407945
117772,0.929165
117773,0.89848006
117774,1.6286025
117775,1.5509558
117776,0.9545593
117777,1.9076872
117778,1.0985773
117779,0.9337914
117780,1.426842
117781,1.426842
117782,0.94445
117783,0.94445
117784,1.9076872
117785,1.9076872
117786,2.574952
117787,1.426842
117788,1.0032262
117789,2.574952
117790,1.0985773
117791,1.426842
117792,1.1612234
117793,0.91924787
117794,1.1615624
117795,1.426842
117796,0.9249302
117797,1.426842
117798,5.972915
117799,1.5509558
117800,1.426842
117801,1.0119667
117802,1.2666643
117803,0.94445
117804,8.839656
117805,1.9076872
117806,1.8869193
117807,0.94445
117808,1.5717237
117809,1.9076872
117810,1.3517293
117811,1.1615624
117812,2.053011
117813,1.426842
117814,0.90416193
117815,1.426842
117816,1.0985773
117817,1.1819913
117818,1.0032262
117819,1.185116
117820,1.5717237
117821,3.6792786
117822,1.3724972
117823,3.0929856
117824,1.534939
117825,1.7017534
117826,1.8869193
117827,0.94445
117828,0.94445
117829,0.91000533
117830,1.426842
117831,1.7225213
117832,0.9249302
117833,0.91000533
117834,0.92492974
117835,0.89848006
117836,1.3900573
117837,1.2458963
117838,4.545979
117839,0.9074402
117840,4.055469
117841,1.3900573
117842,2.5924258
117843,1.0985773
117844,0.9074402
117845,0.91924787
117846,0.94445
117847,0.91000533
117848,0.9950829
117849,1.5717237
117850,1.426842
117851,1.7225213
117852,2.44158
117853,1.0778093
117854,1.0985773
117855,1.1247778
117856,0.9083971
117857,0.91000533
117858,1.426842
117859,1.0032262
117860,1.3724972
117861,3.0254412
117862,0.9461663
117863,0.9074402
117864,0.91924787
117865,1.185116
117866,0.92492974
117867,0.91924787
117868,3.0254412
117869,1.3724972
117870,0.9074402
117871,1.5509558
117872,2.1098897
117873,0.929165
117874,0.91924787
117875,1.426842
117876,0.98245823
117877,1.426842
117878,1.3900573
117879,1.0327346
117880,0.91924787
117881,0.91924787
117882,0.91924787
117883,0.91924787
117884,1.5717237
117885,1.0327346
117886,1.7225213
117887,3.0269628
117888,4.5091944
117889,1.6649687
117890,2.1602218
117891,1.406074
117892,3.997491
117893,1.3517293
117894,1.9076872
117895,1.7225213
117896,0.9074402
117897,1.426842
117898,1.5717237
117899,1.0985773
117900,2.032243
117901,2.3903842
117902,1.185116
117903,1.1819913
117904,1.3517293
117905,0.91924787
117906,1.0373622
117907,0.91000533
117908,1.0327346
117909,1.5141711
117910,2.0162263
117911,1.406074
117912,1.426842
117913,1.426842
117914,0.91924787
117915,1.5717237
117916,1.8501346
117917,1.5141711
117918,1.0327346
117919,1.5717237
117920,1.3724972
117921,1.426842
117922,3.9596863
117923,2.2993407
117924,1.8869193
117925,1.8869193
117926,0.929165
117927,0.9236822
117928,0.929165
117929,1.0327346
117930,0.9083971
117931,0.91924787
117932,1.0410247
117933,0.929165
117934,2.7334251
117935,2.1602218
117936,1.426842
117937,0.9461663
117938,1.426842
117939,2.053011
117940,2.1602218
117941,1.09771
117942,1.0032262
117943,0.91924787
117944,0.9074402
117945,1.426842
117946,1.7794001
117947,1.2666643
117948,1.426842
117949,0.91000533
117950,0.9437177
117951,2.1602218
117952,0.9337914
117953,0.929165
117954,2.139454
117955,0.94445
117956,4.055469
117957,1.0327346
117958,1.0327346
117959,0.94445
117960,2.574952
117961,1.406074
117962,0.91924787
117963,1.5717237
117964,1.0617926
117965,2.6292107
117966,0.929165
117967,1.426842
117968,1.0119667
117969,1.0985773
117970,0.9437177
117971,1.185116
117972,1.9076872
117973,1.8869193
117974,1.6286025
117975,1.3724972
117976,3.0929856
117977,1.9076872
117978,1.5717237
117979,1.5717237
117980,0.91924787
117981,2.574952
117982,11.702459
117983,1.426842
117984,1.2458963
117985,1.2458963
117986,0.9545593
117987,1.0410247
117988,1.1819913
117989,1.426842
117990,0.91924787
117991,0.91000533
117992,0.91000533
117993,1.185116
117994,0.9437177
117995,1.0985773
117996,1.426842
117997,0.9074402
117998,0.9337914
117999,1.7017534
118000,1.5509558
118001,1.426842
118002,2.2171004
118003,2.032243
118004,1.5717237
118005,1.426842
118006,0.92492974
118007,0.8892375
118008,2.574952
118009,2.139454
118010,1.7017534
118011,1.2458963
118012,0.9545593
118013,1.5717237
118014,1.0318675
118015,0.88207996
118016,1.0327346
118017,0.92492974
118018,0.929165
118019,1.426842
118020,0.9083971
118021,1.426842
118022,1.0778093
118023,1.7794001
118024,0.929165
118025,1.426842
118026,2.032243
118027,1.964566
118028,1.426842
118029,2.2948883
118030,0.91924787
118031,0.929165
118032,2.139454
118033,1.426842
118034,2.139454
118035,0.91924787
118036,1.0327346
118037,0.90416193
118038,0.91924787
118039,0.94445
118040,0.91924787
118041,0.94445
118042,1.0032262
118043,2.5192273
118044,1.1615624
118045,1.7225213
118046,1.1643481
118047,1.2666643
118048,1.04402
118049,0.91924787
118050,0.9461663
118051,0.94445
118052,1.2666643
118053,1.0327346
118054,5.1805167
118055,2.139454
118056,0.91924787
118057,1.185116
118058,0.91924787
118059,1.5509558
118060,2.3361254
118061,1.1643481
118062,0.9461663
118063,2.475933
118064,1.426842
118065,1.0032262
118066,0.9074402
118067,1.7225213
118068,2.7334251
118069,3.1297703
118070,1.5717237
118071,0.91924787
118072,1.9076872
118073,1.0032262
118074,0.94445
118075,1.0327346
118076,1.185116
118077,1.9076872
118078,1.0327346
118079,0.91000533
118080,1.426842
118081,1.185116
118082,1.1407945
118083,1.0119667
118084,1.426842
118085,2.032243
118086,2.5192273
118087,1.1643481
118088,1.0985773
118089,1.1819913
118090,1.426842
118091,1.426842
118092,1.426842
118093,4.90957
118094,1.426842
118095,0.8892375
118096,1.5717237
118097,3.1297703
118098,1.426842
118099,3.996471
118100,0.91924787
118101,0.91924787
118102,1.426842
118103,1.426842
118104,0.9437177
118105,0.929165
118106,1.5509558
118107,1.0032262
118108,1.1612234
118109,0.91924787
118110,2.139454
118111,1.5509558
118112,1.185116
118113,0.91000533
118114,0.92492974
118115,0.9074402
118116,2.3903842
118117,0.9437177
118118,1.426842
118119,0.9074402
118120,1.1643481
118121,0.929165
118122,1.1615624
118123,1.426842
118124,0.91000533
118125,0.9437177
118126,0.9236822
118127,1.426842
118128,0.94445
118129,1.5717237
118130,3.9603324
118131,1.9076872
118132,0.90416193
118133,1.0327346
118134,1.406074
118135,0.88207996
118136,1.2458963
118137,2.462348
118138,3.2829335
118139,0.929165
118140,0.9437177
118141,0.91924787
118142,0.9074402
118143,1.426842
118144,1.1407945
118145,0.91924787
118146,0.91924787
118147,0.91924787
118148,1.0032262
118149,1.0032262
118150,0.9074402
118151,1.426842
118152,1.1643481
118153,1.426842
118154,1.0327346
118155,1.1612234
118156,0.91000533
118157,1.5717237
118158,1.426842
118159,1.0327346
118160,0.92492974
118161,0.91000533
118162,2.6292107
118163,1.0778093
118164,1.0778093
118165,1.4837203
118166,1.426842
118167,1.0032262
118168,1.5509558
118169,0.8892375
118170,0.90284777
118171,1.0985773
118172,1.0327346
118173,1.426842
118174,1.5509558
118175,1.0985773
118176,1.7225213
118177,1.0032262
118178,2.139454
118179,1.406074
118180,0.88207996
118181,1.1244388
118182,2.1602218
118183,2.1602218
118184,2.574952
118185,2.2171004
118186,0.9545593
118187,0.91000533
118188,2.574952
118189,1.7017534
118190,1.7017534
118191,1.7225213
118192,1.426842
118193,1.5717237
118194,1.185116
118195,0.91924787
118196,0.91924787
118197,1.0032262
118198,1.7225213
118199,1.1643481
118200,1.0985773
118201,2.139454
118202,0.91000533
118203,1.426842
118204,1.7225213
118205,1.5717237
118206,2.6292107
118207,1.0985773
118208,1.9076872
118209,1.0119667
118210,1.0327346
118211,0.91000533
118212,3.2829335
118213,2.6292107
118214,1.0032262
118215,1.426842
118216,1.1819913
118217,0.91924787
118218,1.7225213
118219,1.0778093
118220,0.91924787
118221,5.931553
118222,0.91924787
118223,1.3357126
118224,1.5717237
118225,0.9545593
118226,0.91924787
118227,0.98245823
118228,1.5717237
118229,1.426842
118230,0.9249302
118231,0.8892375
118232,1.5717237
118233,0.8892375
118234,0.9461663
118235,1.1819913
118236,1.0985773
118237,2.1602218
118238,0.9545593
118239,0.9461663
118240,0.91924787
118241,1.1643481
118242,0.9337914
118243,1.185116
118244,1.1819913
118245,0.91924787
118246,1.0032262
118247,1.3724972
118248,1.0032262
118249,0.98245823
118250,1.9076872
118251,0.9545593
118252,0.91924787
118253,1.185116
118254,2.139454
118255,1.185116
118256,5.1805167
118257,1.0032262
118258,4.5091944
118259,1.9076872
118260,1.185116
118261,1.0327346
118262,2.1602218
118263,0.91924787
118264,1.426842
118265,1.426842
118266,1.6857367
118267,1.406074
118268,0.929165
118269,0.9337914
118270,1.0327346
118271,1.1643481
118272,0.929165
118273,1.9076872
118274,1.406074
118275,0.91924787
118276,1.0220771
118277,4.7989964
118278,1.8709025
118279,11.665674
118280,1.7225213
118281,0.9437177
118282,2.032243
118283,0.94445
118284,0.91924787
118285,3.2829335
118286,1.2091117
118287,2.44158
118288,1.0985773
118289,0.94445
118290,1.0778093
118291,0.90284777
118292,0.8892375
118293,1.5717237
118294,1.426842
118295,1.5509558
118296,0.89848006
118297,1.1612234
118298,1.0032262
118299,0.91000533
118300,1.7225213
118301,1.0617926
118302,1.426842
118303,0.8892375
118304,0.9249302
118305,1.3900573
118306,0.92492974
118307,1.1615624
118308,1.0119667
118309,1.3517293
118310,0.91924787
118311,0.9229499
118312,1.9076872
118313,5.2173014
118314,1.1819913
118315,1.426842
118316,0.91924787
118317,0.91924787
118318,1.0778093
118319,1.6538649
118320,0.9437177
118321,2.6292107
118322,1.426842
118323,1.426842
118324,1.9076872
118325,1.0032262
118326,0.91000533
118327,2.9886565
118328,0.91924787
118329,1.0032262
118330,1.0327346
118331,2.462348
118332,5.1805167
118333,1.426842
118334,1.0778093
118335,1.0985773
118336,1.426842
118337,3.410824
118338,1.1643481
118339,1.1483314
118340,0.9545593
118341,0.91924787
118342,1.426842
118343,1.426842
118344,1.8709025
118345,1.0327346
118346,1.1615624
118347,1.0032262
118348,1.426842
118349,1.3724972
118350,1.5717237
118351,1.5717237
118352,1.5509558
118353,0.91000533
118354,0.929165
118355,2.6292107
118356,1.0985773
118357,2.462348
118358,0.94445
118359,2.139454
118360,1.0032262
118361,1.426842
118362,1.9076872
118363,1.0032262
118364,1.0119667
118365,1.0032262
118366,1.3724972
118367,2.44158
118368,0.91000533
118369,1.185116
118370,1.3517293
118371,1.0327346
118372,2.574952
118373,0.9461663
118374,0.91000533
118375,0.91000533
118376,1.3900573
118377,1.3900573
118378,1.426842
118379,2.613401
118380,1.9076872
118381,1.426842
118382,0.90284777
118383,1.09771
118384,0.91000533
118385,1.1819913
118386,0.98245823
118387,1.406074
118388,1.406074
118389,3.996471
118390,6.163842
118391,1.0032262
118392,2.139454
118393,8.839656
118394,1.0032262
118395,1.0778093
118396,1.7794001
118397,1.534939
118398,1.426842
118399,1.3724972
118400,1.9076872
118401,0.94445
118402,0.9437177
118403,2.3903842
118404,2.3903842
118405,2.574952
118406,1.426842
118407,1.8869193
118408,0.9461663
118409,1.0119667
118410,1.406074
118411,0.91924787
118412,1.9076872
118413,1.0032262
118414,0.9545593
118415,1.0617926
118416,0.91924787
118417,0.91924787
118418,1.0327346
118419,0.929165
118420,0.98245823
118421,0.91000533
118422,1.0327346
118423,1.426842
118424,2.0162263
118425,0.8892375
118426,0.9545593
118427,1.0778093
118428,1.0327346
118429,0.929165
118430,0.91924787
118431,1.426842
118432,1.185116
118433,1.1615624
118434,1.0985773
118435,0.9229499
118436,1.0327346
118437,3.410824
118438,1.426842
118439,0.9461663
118440,5.967003
118441,1.0327346
118442,1.9076872
118443,0.9461663
118444,1.1407945
118445,1.0318675
118446,3.0254412
118447,1.426842
118448,1.3724972
118449,0.9437177
118450,0.91924787
118451,1.8869193
118452,0.91924787
118453,1.1819913
118454,1.0778093
118455,0.91924787
118456,0.9229499
118457,3.1297703
118458,2.475933
118459,1.3724972
118460,1.0032262
118461,1.7225213
118462,0.91000533
118463,0.90416193
118464,0.91924787
118465,1.0985773
118466,0.92492974
118467,1.7225213
118468,0.94445
118469,1.0032262
118470,1.7017534
118471,0.94445
118472,0.89848006
118473,3.8417144
118474,0.91924787
118475,0.92492974
118476,0.91924787
118477,0.9074402
118478,0.929165
118479,0.94445
118480,1.0778093
118481,1.5509558
118482,1.426842
118483,1.0327346
118484,0.91000533
118485,1.5717237
118486,0.94445
118487,1.426842
118488,0.90416193
118489,1.8869193
118490,0.929165
118491,0.91924787
118492,0.91000533
118493,1.8869193
118494,1.426842
118495,2.1602218
118496,1.0032262
118497,0.90416193
118498,0.91000533
118499,1.426842
118500,1.426842
118501,0.8824633
118502,1.426842
118503,1.0985773
118504,1.426842
118505,2.475933
118506,1.3724972
118507,0.90416193
118508,0.91000533
118509,3.0254412
118510,1.2666643
118511,1.3724972
118512,1.406074
118513,1.7017534
118514,0.94445
118515,0.94445
118516,1.0327346
118517,2.053011
118518,2.1602218
118519,1.0985773
118520,0.929165
118521,0.9074402
118522,0.929165
118523,0.9229499
118524,0.88667226
118525,0.91924787
118526,0.929165
118527,1.426842
118528,1.8869193
118529,1.406074
118530,0.9461663
118531,2.139454
118532,1.5509558
118533,0.91000533
118534,1.0985773
118535,2.053011
118536,1.406074
118537,0.94445
118538,1.426842
118539,1.0985773
118540,1.0032262
118541,1.426842
118542,0.94445
118543,1.2666643
118544,0.92492974
118545,1.1819913
118546,1.7794001
118547,1.7017534
118548,0.92492974
118549,1.0119667
118550,0.9953534
118551,1.3724972
118552,2.3903842
118553,0.91924787
118554,0.91924787
118555,4.9415116
118556,3.8417144
118557,0.91924787
118558,0.91924787
118559,0.89848006
118560,0.91924787
118561,0.94445
118562,0.9864217
118563,2.6292107
118564,1.8869193
118565,2.1234372
118566,0.9236822
118567,2.3361254
118568,0.9545593
118569,1.3724972
118570,2.1602218
118571,1.2666643
118572,1.0327346
118573,1.0032262
118574,0.91924787
118575,1.0032262
118576,1.3724972
118577,1.426842
118578,1.426842
118579,1.1407945
118580,1.5509558
118581,0.91000533
118582,1.0327346
118583,2.1602218
118584,0.9545593
118585,1.9076872
118586,0.94445
118587,1.406074
118588,0.91924787
118589,1.0327346
118590,0.91000533
118591,2.462348
118592,1.5509558
118593,0.94445
118594,1.5509558
118595,1.0032262
118596,0.91000533
118597,0.9545593
118598,1.5717237
118599,0.9074402
118600,0.90284777
118601,2.3361254
118602,1.1615624
118603,1.0327346
118604,2.6292107
118605,1.426842
118606,0.9083971
118607,3.2461488
118608,0.92492974
118609,0.91924787
118610,0.92492974
118611,0.92492974
118612,1.1612234
118613,0.9461663
118614,1.0327346
118615,0.90284777
118616,0.9083971
118617,0.91924787
118618,1.0032262
118619,0.9074402
118620,0.90284777
118621,0.929165
118622,1.426842
118623,0.91000533
118624,0.91000533
118625,2.1602218
118626,0.91000533
118627,0.91924787
118628,1.185116
118629,1.1819913
118630,0.91924787
118631,1.2458963
118632,1.7225213
118633,2.2993407
118634,1.9954584
118635,0.91924787
118636,1.0985773
118637,1.0985773
118638,0.9337914
118639,1.0985773
118640,1.426842
118641,1.426842
118642,2.053011
118643,1.185116
118644,0.91924787
118645,0.94445
118646,1.426842
118647,1.0327346
118648,1.0327346
118649,1.7225213
118650,0.91000533
118651,0.91924787
118652,0.929165
118653,1.0327346
118654,3.2829335
118655,1.9076872
118656,1.426842
118657,1.0985773
118658,1.0985773
118659,0.9437177
118660,2.032243
118661,1.1615624
118662,1.0778093
118663,0.8892375
118664,1.185116
118665,1.9076872
118666,0.91000533
118667,0.94445
118668,1.0327346
118669,0.91000533
118670,1.426842
118671,0.91924787
118672,1.0327346
118673,0.91000533
118674,0.9041623
118675,0.9236822
118676,1.9076872
118677,0.91924787
118678,2.1602218
118679,1.3724972
118680,1.7225213
118681,0.88667226
118682,0.9959501
118683,1.8869193
118684,1.0327346
118685,0.9461663
118686,0.91000533
118687,0.91924787
118688,1.9076872
118689,0.89848006
118690,1.0032262
118691,1.9076872
118692,1.0032262
118693,0.9074402
118694,0.89848006
118695,0.91000533
118696,0.92492974
118697,1.9076872
118698,0.9545593
118699,0.9461663
118700,0.91924787
118701,2.053011
118702,1.3517293
118703,3.2829335
118704,1.426842
118705,0.94445
118706,0.91924787
118707,1.2666643
118708,0.91924787
118709,0.89848006
118710,0.929165
118711,1.185116
118712,0.88667226
118713,1.1483314
118714,0.91924787
118715,1.1819913
118716,1.1819913
118717,1.5717237
118718,0.92492974
118719,1.0985773
118720,1.2666643
118721,1.7225213
118722,1.0032262
118723,0.94445
118724,0.929165
118725,0.94445
118726,0.91924787
118727,1.0119667
118728,1.0327346
118729,0.9074402
118730,0.92492974
118731,0.91000533
118732,1.426842
118733,0.9236822
118734,1.426842
118735,0.94445
118736,0.92492974
118737,0.91924787
118738,1.0032262
118739,0.94445
118740,1.0119667
118741,0.94445
118742,0.9545593
118743,0.91924787
118744,1.426842
118745,1.5717237
118746,1.426842
118747,1.1615624
118748,1.0119667
118749,1.0032262
118750,0.9461663
118751,1.8869193
118752,1.0985773
118753,0.91000533
118754,0.94445
118755,1.1615624
118756,1.0985773
118757,0.92492974
118758,1.5717237
118759,1.9076872
118760,0.98245823
118761,1.0041744
118762,1.5717237
118763,0.9864217
118764,1.1819913
118765,1.7225213
118766,0.9461663
118767,0.8824633
118768,1.1452067
118769,0.9545593
118770,0.94445
118771,0.9545593
118772,1.0032262
118773,0.91924787
118774,0.9074402
118775,2.462348
118776,0.94445
118777,1.2458963
118778,1.1819913
118779,1.0373622
118780,0.8892375
118781,0.98245823
118782,1.7225213
118783,0.91924787
118784,1.1615624
118785,0.94445
118786,1.0373622
118787,0.92492974
118788,1.1615624
118789,1.426842
118790,1.5717237
118791,0.9437177
118792,1.0778093
118793,0.89848006
118794,0.9236822
118795,0.91924787
118796,0.91924787
118797,3.292206
118798,8.876441
118799,0.94445
118800,0.9545593
118801,0.91000533
118802,0.929165
118803,0.9074402
118804,0.94445
118805,0.91000533
118806,0.91924787
118807,1.9076872
118808,1.9076872
118809,1.9076872
118810,0.9083971
118811,0.929165
118812,0.91924787
118813,0.91000533
118814,1.426842
118815,0.91924787
118816,0.94445
118817,0.929165
118818,0.91924787
118819,0.9249302
118820,1.0032262
118821,2.053011
118822,0.98245823
118823,0.9074402
118824,0.9236822
118825,1.426842
118826,0.91924787
118827,0.98245823
118828,1.1819913
118829,1.0032262
118830,0.9437177
118831,1.5509558
118832,1.0327346
118833,0.98245823
118834,0.91000533
118835,1.0327346
118836,1.185116
118837,1.7225213
118838,0.9545593
118839,1.3724972
118840,1.426842
118841,1.426842
118842,1.426842
118843,1.0985773
118844,0.92492974
118845,0.91924787
118846,1.3900573
118847,1.5717237
118848,3.2829335
118849,1.5717237
118850,0.94445
118851,1.9076872
118852,3.2829335
118853,0.92492974
118854,0.91924787
118855,0.9461663
118856,0.9437177
118857,0.90284777
118858,0.9437177
118859,1.426842
118860,0.91000533
118861,1.7225213
118862,1.0985773
118863,1.7225213
118864,6.0037875
118865,1.5717237
118866,0.91000533
118867,0.91000533
118868,0.9074402
118869,0.92492974
118870,0.91924787
118871,0.91924787
118872,0.91924787
118873,1.426842
118874,1.2298796
118875,0.9041623
118876,1.426842
118877,0.91924787
118878,1.2298796
118879,1.1615624
118880,0.91924787
118881,1.426842
118882,3.0929856
118883,1.3724972
118884,2.574952
118885,0.91924787
118886,0.91924787
118887,1.5717237
118888,0.94445
118889,1.0032262
118890,0.8824633
118891,0.929165
118892,1.426842
118893,0.9437177
118894,0.89848006
118895,0.94445
