ID,item_cnt_month
134385,0.21327785
134386,0.07334739
134387,0.18846455
134388,0.07381916
134389,0.17706743
134390,0.41027412
134391,0.29721433
134392,0.13159579
134393,0.18386742
134394,0.22400123
134395,0.22400123
134396,0.06296188
134397,0.21457872
134398,0.24591279
134399,0.4300043
134400,0.4052518
134401,0.4007473
134402,0.047990203
134403,0.05472353
134404,0.3568815
134405,0.43954718
134406,0.13767701
134407,0.047990203
134408,0.07381916
134409,0.051090747
134410,0.046290874
134411,0.61210465
134412,0.105921865
134413,0.70015216
134414,0.23072502
134415,0.032079637
134416,0.61210465
134417,0.19608238
134418,0.06792432
134419,0.19789672
134420,0.04839328
134421,0.07334739
134422,0.04839328
134423,0.052011788
134424,0.35273343
134425,0.07690847
134426,0.12971735
134427,0.20664111
134428,0.17888778
134429,0.49386287
134430,0.13778663
134431,0.06283921
134432,0.051090747
134433,0.30867365
134434,0.22851276
134435,0.11408195
134436,0.09179434
134437,0.1381993
134438,0.069001645
134439,0.61210465
134440,0.13596174
134441,0.118263245
134442,0.26011375
134443,0.15944433
134444,0.06290865
134445,0.1150094
134446,0.07239762
134447,0.056696236
134448,0.09450805
134449,1.1658192
134450,0.067558855
134451,0.03826368
134452,0.08543673
134453,0.0476107
134454,0.032079637
134455,0.047990203
134456,0.11183143
134457,0.3473703
134458,0.132586
134459,0.046757936
134460,0.3303349
134461,0.30191553
134462,0.04951197
134463,0.028314352
134464,0.028314352
134465,0.032079637
134466,0.16095087
134467,0.032011956
134468,0.11868864
134469,0.08348352
134470,0.17859411
134471,0.81927633
134472,0.07381916
134473,0.38225034
134474,0.1320352
134475,0.18816227
134476,0.2614718
134477,0.14280751
134478,0.1754522
134479,0.6050968
134480,0.19227579
134481,0.10280362
134482,0.21832672
134483,0.255709
134484,0.5464664
134485,0.37027293
134486,0.04092577
134487,0.054478288
134488,0.09964082
134489,0.04092577
134490,0.05233586
134491,0.08260822
134492,0.12129745
134493,0.058646202
134494,0.049081057
134495,0.2101275
134496,0.032767415
134497,0.032011956
134498,0.28908888
134499,0.055882514
134500,0.64933646
134501,0.21799341
134502,0.04839328
134503,0.051090747
134504,0.06314483
134505,0.15175098
134506,0.04839328
134507,0.12907234
134508,0.07992244
134509,0.22321784
134510,0.14280751
134511,0.31316814
134512,1.4068651
134513,0.032079637
134514,0.032767415
134515,0.047990203
134516,3.5763764
134517,0.07992244
134518,0.6572854
134519,0.15214244
134520,0.050304353
134521,0.16704518
134522,0.24970272
134523,0.107351035
134524,0.1754522
134525,0.047990203
134526,0.047990203
134527,0.047990203
134528,0.28180715
134529,0.13928354
134530,0.4900861
134531,0.12883765
134532,0.19153935
134533,0.1266489
134534,0.08187565
134535,0.1663039
134536,0.10370031
134537,0.22482044
134538,0.19679597
134539,0.032011956
134540,0.08481544
134541,0.21446538
134542,0.17267808
134543,0.075540185
134544,0.12284836
134545,0.115445435
134546,0.10227281
134547,0.1096403
134548,0.10174799
134549,0.22613543
134550,0.3253734
134551,0.07390338
134552,0.21435928
134553,0.4354619
134554,0.12226358
134555,0.08173725
134556,0.51009804
134557,0.111328274
134558,0.43444973
134559,0.16290435
134560,0.16290435
134561,0.2676494
134562,0.19097334
134563,0.26549613
134564,0.6303334
134565,0.40331095
134566,0.06469068
134567,0.097338974
134568,0.113707125
134569,0.2424384
134570,0.047990203
134571,0.07381916
134572,0.046290874
134573,0.13306883
134574,0.04151851
134575,0.16290435
134576,0.07860571
134577,0.16290435
134578,0.12590629
134579,0.14220428
134580,0.07381916
134581,0.15503687
134582,0.61210465
134583,0.051121444
134584,0.08561921
134585,0.069001645
134586,0.17541516
134587,0.25356466
134588,0.2463282
134589,0.10177666
134590,0.51867616
134591,0.16466352
134592,0.051090747
134593,0.053925037
134594,0.036022246
134595,0.44765085
134596,0.06664288
134597,0.61210465
134598,0.050994307
134599,0.12485805
134600,0.17422256
134601,0.22490862
134602,0.1362229
134603,0.07334739
134604,0.11292282
134605,0.22008759
134606,0.1367887
134607,0.10742661
134608,0.11877793
134609,0.069001645
134610,0.31658313
134611,0.109157145
134612,0.18448299
134613,0.1977804
134614,0.3434236
134615,0.0839425
134616,0.187486
134617,0.07704443
134618,0.07563996
134619,0.19497666
134620,0.069107115
134621,0.6498994
134622,0.081252575
134623,0.07894969
134624,0.378209
134625,0.06277314
134626,0.49837464
134627,0.3665622
134628,0.6132182
134629,0.22074085
134630,0.047990203
134631,0.032011956
134632,0.06840998
134633,0.047990203
134634,0.19240719
134635,0.032767415
134636,0.032011956
134637,0.07790446
134638,0.27782452
134639,0.07609469
134640,0.12485805
134641,0.3052259
134642,0.04556763
134643,0.08877045
134644,0.032079637
134645,0.032767415
134646,0.032011956
134647,0.03750822
134648,0.034777105
134649,0.032011956
134650,0.032011956
134651,0.032079637
134652,0.04027337
134653,0.034777105
134654,0.055882514
134655,0.034777105
134656,0.035698146
134657,0.08877045
134658,0.034777105
134659,0.123393714
134660,0.07442373
134661,0.14762017
134662,0.055882514
134663,0.0216223
134664,0.03826368
134665,0.5821459
134666,0.23837179
134667,0.27242428
134668,0.3435142
134669,0.047990203
134670,0.032011956
134671,0.09421155
134672,0.055605352
134673,0.050994307
134674,0.06687108
134675,0.16596225
134676,0.16515124
134677,0.069001645
134678,0.053486466
134679,0.14154017
134680,0.06469068
134681,0.16290435
134682,0.11974585
134683,0.11974585
134684,0.16910893
134685,0.0721266
134686,0.07747775
134687,0.049081057
134688,0.032011956
134689,0.032011956
134690,0.032011956
134691,0.069001645
134692,0.2394731
134693,0.12353334
134694,0.08370596
134695,0.12752375
134696,0.4415897
134697,0.30907
134698,0.15523016
134699,0.16788551
134700,0.06577057
134701,0.08121586
134702,0.45892695
134703,0.22491395
134704,0.1310234
134705,0.5182287
134706,0.1287534
134707,0.353647
134708,0.08549321
134709,0.18772423
134710,1.1539059
134711,0.047990203
134712,0.13767701
134713,0.25867736
134714,0.032767415
134715,0.09842178
134716,0.07992244
134717,0.05233586
134718,0.12163982
134719,0.11846647
134720,0.047990203
134721,0.22126451
134722,0.20405805
134723,0.34322965
134724,0.27157205
134725,0.16712621
134726,0.1631915
134727,0.11658919
134728,0.14080772
134729,0.26168996
134730,0.032079637
134731,0.37462246
134732,0.20217565
134733,0.35134876
134734,0.047990203
134735,0.032079637
134736,0.049081057
134737,0.40422288
134738,0.07169333
134739,0.055882514
134740,0.10662174
134741,0.047990203
134742,0.06577057
134743,0.07338536
134744,0.48682836
134745,0.06577057
134746,0.6800786
134747,0.13007846
134748,0.19034457
134749,0.047990203
134750,0.10172635
134751,0.045690686
134752,0.062277675
134753,0.12036422
134754,0.0720098
134755,0.04406604
134756,0.1096403
134757,0.047990203
134758,0.047990203
134759,0.3212139
134760,0.054183215
134761,0.07334739
134762,0.40161088
134763,0.1496462
134764,0.051090747
134765,0.0812397
134766,0.047990203
134767,0.16606602
134768,0.15692759
134769,0.20243797
134770,0.066458374
134771,0.10949203
134772,0.0997363
134773,0.07266024
134774,0.1465176
134775,0.15345547
134776,0.34718114
134777,0.33551633
134778,0.03826368
134779,0.17197165
134780,0.1715841
134781,0.04467997
134782,0.04668966
134783,0.04467997
134784,0.42179942
134785,0.15252092
134786,0.032079637
134787,0.29112017
134788,0.034777105
134789,0.04839328
134790,0.047990203
134791,0.27388608
134792,0.09440473
134793,0.063460946
134794,0.11292055
134795,0.27812076
134796,0.087364554
134797,0.13208815
134798,0.22601858
134799,0.1096403
134800,0.22664896
134801,0.04406604
134802,0.4977961
134803,0.43167964
134804,0.31580156
134805,0.13007846
134806,0.19405237
134807,0.082084745
134808,0.24056453
134809,0.08348352
134810,0.19405237
134811,0.14501673
134812,0.11657697
134813,0.19940507
134814,0.08057964
134815,0.10254669
134816,0.07266024
134817,0.12958321
134818,0.18890259
134819,0.15113014
134820,0.22893867
134821,0.09842178
134822,0.12284836
134823,0.047990203
134824,0.23230705
134825,0.032767415
134826,0.046290874
134827,0.13641441
134828,0.2005302
134829,0.060736805
134830,0.15976244
134831,0.16095087
134832,0.10286507
134833,0.08002946
134834,0.2917279
134835,0.037798345
134836,0.06664288
134837,0.066458374
134838,0.067963004
134839,0.61210465
134840,0.06800988
134841,0.055877298
134842,0.18043628
134843,0.12159464
134844,0.20809942
134845,0.05322385
134846,0.051787138
134847,0.047990203
134848,0.068371624
134849,0.13324982
134850,0.06435132
134851,0.11630854
134852,0.11073777
134853,0.3446647
134854,0.17700127
134855,0.047990203
134856,0.047990203
134857,0.21456715
134858,0.047990203
134859,0.08852741
134860,0.059440643
134861,0.047990203
134862,0.053003997
134863,0.23339194
134864,0.051121444
134865,0.06435132
134866,0.34050447
134867,0.047990203
134868,0.13659418
134869,0.35397053
134870,0.11658919
134871,0.15590784
134872,0.12884983
134873,0.06333387
134874,0.06333387
134875,1.5573826
134876,0.12729034
134877,0.11707851
134878,0.12716508
134879,0.17255366
134880,0.080045104
134881,0.21288604
134882,0.089399785
134883,0.12729034
134884,0.047990203
134885,0.053427428
134886,0.3033374
134887,0.17969072
134888,0.032011956
134889,0.29112017
134890,0.26247567
134891,0.15643638
134892,0.107842624
134893,0.087364554
134894,0.5139268
134895,0.32418478
134896,0.09502041
134897,0.10177302
134898,0.09348598
134899,0.21300101
134900,0.07658994
134901,0.032011956
134902,0.7308359
134903,0.31526375
134904,0.046290874
134905,0.0732702
134906,0.08591801
134907,0.0772537
134908,0.18777421
134909,0.0721266
134910,0.032011956
134911,0.044133723
134912,0.047990203
134913,0.12451482
134914,0.20806143
134915,0.108576655
134916,0.046290874
134917,0.10174799
134918,0.24364448
134919,0.2542456
134920,0.20452967
134921,0.120283276
134922,0.27706024
134923,0.032011956
134924,0.21411505
134925,0.21411505
134926,0.21411505
134927,0.12041968
134928,0.09917611
134929,0.1754522
134930,0.16900721
134931,0.21469748
134932,0.15525457
134933,0.047558784
134934,0.12923229
134935,0.16892168
134936,0.15156448
134937,0.047990203
134938,0.11040485
134939,0.26078877
134940,0.0812397
134941,0.18220595
134942,0.18495241
134943,0.047990203
134944,0.124859095
134945,0.032011956
134946,0.047990203
134947,0.20957705
134948,0.13928354
134949,0.05457732
134950,0.032767415
134951,0.13324982
134952,0.36220217
134953,0.34857816
134954,0.1310234
134955,0.04188016
134956,0.032767415
134957,0.032767415
134958,0.034777105
134959,0.053003997
134960,0.047990203
134961,0.058075696
134962,0.056062102
134963,0.034777105
134964,0.034777105
134965,0.24501112
134966,0.077518135
134967,0.047990203
134968,0.053925037
134969,0.14540347
134970,0.22608802
134971,0.049081057
134972,0.07334739
134973,0.07563996
134974,0.22266868
134975,0.14420187
134976,0.0812397
134977,0.04406604
134978,0.044133723
134979,0.051090747
134980,0.044133723
134981,0.06687108
134982,0.07563996
134983,0.051090747
134984,0.052011788
134985,0.115318924
134986,0.13796046
134987,0.8706576
134988,0.07658994
134989,0.032011956
134990,0.032011956
134991,0.032767415
134992,0.032079637
134993,0.047990203
134994,0.10742661
134995,0.032079637
134996,0.032079637
134997,0.20333749
134998,0.34102118
134999,0.051090747
135000,0.18428421
135001,0.07658994
135002,0.05750805
135003,0.058646202
135004,0.032079637
135005,0.14280751
135006,0.032011956
135007,0.06640029
135008,0.047990203
135009,0.14023206
135010,0.047990203
135011,0.032079637
135012,0.051090747
135013,0.17217949
135014,0.124786705
135015,0.17689618
135016,0.032011956
135017,0.10898024
135018,0.032079637
135019,0.6437323
135020,0.07658994
135021,0.3423309
135022,0.051090747
135023,0.06577057
135024,0.049081057
135025,0.108576655
135026,0.059904158
135027,0.12923229
135028,0.17362604
135029,0.21385834
135030,0.22129261
135031,0.0812397
135032,0.14003056
135033,0.047990203
135034,0.1500636
135035,0.16704896
135036,0.09698182
135037,0.032011956
135038,0.13926011
135039,0.06243807
135040,0.047990203
135041,0.13007846
135042,0.04839328
135043,0.2226935
135044,0.07563996
135045,0.047990203
135046,0.14951155
135047,0.13641441
135048,0.032079637
135049,0.032079637
135050,0.107443035
135051,0.032011956
135052,0.19938949
135053,0.2849729
135054,0.032011956
135055,0.032011956
135056,0.43948957
135057,0.06396115
135058,0.032079637
135059,0.032011956
135060,0.041968495
135061,0.032079637
135062,0.04556763
135063,0.058662504
135064,0.19436407
135065,0.24659923
135066,0.23781323
135067,0.16732138
135068,0.13203168
135069,0.32174087
135070,0.2852505
135071,0.19775191
135072,0.03750822
135073,0.16788551
135074,0.487565
135075,0.319161
135076,0.16378546
135077,0.032011956
135078,0.032079637
135079,0.27781707
135080,0.31402934
135081,0.7148118
135082,0.032079637
135083,0.16870472
135084,0.047990203
135085,0.08173725
135086,0.07658994
135087,0.23818317
135088,0.047990203
135089,0.09902933
135090,0.07690847
135091,0.07992244
135092,0.055882514
135093,0.11595479
135094,0.08348352
135095,0.20451996
135096,0.032079637
135097,0.12651739
135098,0.060736805
135099,0.034777105
135100,0.039274693
135101,0.07985768
135102,0.047990203
135103,0.24651599
135104,0.12156236
135105,0.21947658
135106,0.31547838
135107,0.07992244
135108,0.047990203
135109,0.047990203
135110,0.20061898
135111,0.07658994
135112,0.032011956
135113,0.032079637
135114,0.6490114
135115,0.032079637
135116,0.14617488
135117,0.14617488
135118,0.08348352
135119,0.07992244
135120,0.032079637
135121,0.0375759
135122,0.032079637
135123,0.08190745
135124,0.089797765
135125,0.10686651
135126,0.51851964
135127,1.0286442
135128,0.08549321
135129,0.03826368
135130,0.34147638
135131,0.27781707
135132,0.09574419
135133,0.5375491
135134,0.05599442
135135,0.069001645
135136,0.31178164
135137,0.115445435
135138,0.034777105
135139,0.24209583
135140,0.18137497
135141,0.03811565
135142,0.032079637
135143,0.03811565
135144,0.032767415
135145,0.047990203
135146,0.060452193
135147,0.07563996
135148,0.047990203
135149,0.053486466
135150,0.07609469
135151,0.0375759
135152,0.032011956
135153,0.2536887
135154,0.08370596
135155,0.141493
135156,0.458382
135157,0.07992244
135158,0.06640029
135159,0.9193268
135160,0.2359702
135161,0.12836987
135162,0.13208815
135163,0.032011956
135164,0.16892168
135165,0.16892168
135166,0.027626544
135167,0.20160803
135168,0.032767415
135169,0.16994631
135170,0.14762017
135171,0.14023206
135172,0.07799041
135173,0.212742
135174,0.13014463
135175,0.16684279
135176,0.10067797
135177,0.12923229
135178,0.032767415
135179,0.1031318
135180,0.36949843
135181,0.043992788
135182,0.0
135183,0.047990203
135184,0.08194271
135185,0.11465886
135186,0.032011956
135187,0.06243807
135188,0.12183696
135189,0.6498994
135190,0.032011956
135191,0.06792432
135192,0.0375759
135193,0.119647175
135194,0.29729313
135195,0.08159134
135196,0.04009077
135197,0.114890724
135198,0.08319017
135199,0.27506784
135200,0.047990203
135201,0.036022246
135202,0.047990203
135203,0.09842178
135204,0.27782452
135205,0.15235463
135206,0.06601107
135207,0.3506389
135208,0.051090747
135209,0.055101037
135210,0.15156448
135211,0.08549321
135212,0.09502041
135213,0.06314483
135214,0.05628562
135215,0.07539505
135216,0.5711689
135217,0.1759083
135218,0.15217912
135219,0.116377056
135220,0.48982504
135221,0.73427665
135222,0.15400541
135223,0.21603823
135224,0.106306314
135225,0.09061372
135226,0.032011956
135227,0.12923229
135228,0.15600842
135229,0.047376424
135230,0.032767415
135231,0.06283921
135232,0.032011956
135233,0.032079637
135234,0.04092577
135235,0.04092577
135236,0.03811565
135237,0.032011956
135238,0.047990203
135239,0.032079637
135240,0.047990203
135241,0.61210465
135242,0.048621505
135243,0.04951197
135244,0.61210465
135245,0.047990203
135246,0.04121709
135247,0.043914557
135248,0.034777105
135249,0.047990203
135250,0.047990203
135251,0.055882514
135252,0.04839328
135253,0.33252904
135254,0.069001645
135255,0.10742661
135256,0.047990203
135257,0.2653075
135258,0.05628562
135259,0.44621396
135260,0.12241498
135261,0.12743703
135262,0.046290874
135263,0.034777105
135264,0.10325706
135265,0.61210465
135266,0.61210465
135267,0.047990203
135268,0.16830239
135269,0.032011956
135270,0.046290874
135271,0.047990203
135272,0.21375057
135273,0.05030653
135274,0.04839328
135275,0.61210465
135276,0.14933234
135277,0.32560086
135278,0.61210465
135279,0.059574634
135280,0.061154157
135281,0.061154157
135282,0.20243797
135283,0.18524724
135284,0.06888017
135285,0.06577057
135286,0.15822566
135287,0.06577057
135288,0.06243807
135289,0.047990203
135290,0.11900291
135291,0.06243807
135292,0.049081057
135293,0.047990203
135294,0.10254669
135295,0.16187698
135296,0.16900721
135297,0.13778663
135298,0.047990203
135299,0.49286354
135300,0.61210465
135301,0.032011956
135302,0.032079637
135303,0.047990203
135304,0.06243807
135305,0.069001645
135306,0.07266024
135307,0.58815646
135308,0.14762017
135309,0.18966389
135310,0.1429151
135311,0.0720098
135312,0.10613611
135313,0.060655892
135314,0.047990203
135315,0.1096403
135316,0.06463051
135317,0.047990203
135318,0.054183215
135319,0.07563996
135320,0.13139507
135321,0.14465716
135322,0.158142
135323,0.108896345
135324,0.17710745
135325,0.42376238
135326,0.20243797
135327,0.061154157
135328,0.11408195
135329,0.061154157
135330,0.07334739
135331,0.118263245
135332,0.037798345
135333,0.05875057
135334,0.047990203
135335,0.067683816
135336,0.045623004
135337,0.032011956
135338,0.047990203
135339,0.037798345
135340,0.038486153
135341,0.045623004
135342,0.048388153
135343,0.15409082
135344,0.062277675
135345,0.109276325
135346,0.721872
135347,0.109693676
135348,0.16290435
135349,0.11429885
135350,0.16323349
135351,0.047990203
135352,0.07079759
135353,0.16290435
135354,0.05819887
135355,0.12542444
135356,0.121659696
135357,0.10480639
135358,0.26547354
135359,0.05030653
135360,0.066458374
135361,0.074806035
135362,0.12529987
135363,0.109276325
135364,0.12529987
135365,0.047990203
135366,0.1347926
135367,0.092380434
135368,0.047990203
135369,0.047990203
135370,0.038486153
135371,0.047990203
135372,0.18577105
135373,0.721872
135374,0.034777105
135375,0.123393714
135376,0.06283921
135377,0.34877488
135378,0.1128957
135379,0.06577057
135380,0.069001645
135381,0.10114783
135382,0.12109056
135383,0.75453883
135384,0.10670334
135385,0.10724425
135386,0.053486466
135387,0.10108736
135388,0.09074974
135389,0.047990203
135390,0.18832782
135391,0.047990203
135392,0.049081057
135393,0.047990203
135394,0.055882514
135395,0.06314483
135396,0.060655892
135397,0.047990203
135398,0.08744642
135399,0.24134028
135400,0.047990203
135401,0.07224995
135402,0.051787138
135403,0.087364554
135404,0.07860571
135405,0.15572596
135406,0.17818028
135407,0.2679972
135408,0.05819887
135409,0.047990203
135410,0.16290435
135411,0.16290435
135412,0.073254585
135413,0.22160771
135414,0.21756312
135415,0.1597915
135416,0.080717236
135417,0.067683816
135418,0.16290435
135419,0.047990203
135420,0.09378177
135421,0.1550585
135422,0.053486466
135423,0.07563996
135424,0.047990203
135425,0.16290435
135426,0.07490346
135427,0.16290435
135428,0.17798597
135429,0.11505774
135430,0.10686651
135431,0.05599442
135432,0.053486466
135433,0.09842178
135434,0.047990203
135435,0.13609579
135436,0.053486466
135437,0.047990203
135438,0.07658994
135439,0.22947022
135440,0.13093385
135441,0.07563996
135442,0.12284836
135443,0.27965873
135444,0.13543367
135445,0.03811565
135446,0.050304353
135447,0.14510816
135448,0.12485805
135449,0.24015585
135450,0.0375759
135451,0.14100322
135452,0.13520893
135453,0.047990203
135454,0.047990203
135455,0.082840204
135456,0.29541045
135457,0.37057552
135458,0.055882514
135459,0.19217652
135460,0.2013494
135461,0.17877916
135462,0.05030653
135463,0.047990203
135464,0.049081057
135465,0.044133723
135466,0.24588433
135467,0.1211921
135468,0.11465886
135469,0.18054819
135470,0.07038131
135471,0.16891596
135472,0.07992244
135473,0.17181247
135474,0.17014694
135475,0.07902676
135476,0.06640029
135477,0.4083467
135478,0.7035898
135479,0.25867736
135480,0.032079637
135481,0.069001645
135482,0.08348352
135483,0.71481615
135484,0.22158459
135485,0.24436891
135486,0.048639715
135487,0.08057964
135488,0.10158211
135489,0.075540185
135490,0.047990203
135491,0.082235366
135492,0.047990203
135493,0.033257067
135494,0.047990203
135495,0.036943287
135496,0.07390338
135497,0.05233586
135498,0.05512196
135499,0.06290865
135500,0.1529909
135501,0.058646202
135502,0.61210465
135503,0.12024784
135504,0.36502513
135505,0.1381993
135506,0.10742661
135507,0.07334739
135508,0.09470087
135509,0.10454184
135510,0.047990203
135511,0.071397394
135512,0.047990203
135513,0.073254585
135514,0.071244895
135515,0.1550585
135516,0.15592888
135517,0.038486153
135518,0.047667116
135519,0.18892956
135520,0.07390338
135521,0.11595479
135522,0.2149981
135523,0.20640135
135524,0.053906858
135525,0.043125242
135526,0.03936073
135527,0.13903227
135528,0.05271384
135529,0.3855182
135530,0.21431202
135531,0.12729034
135532,0.12685397
135533,0.08348352
135534,0.43373528
135535,0.08479804
135536,0.12515539
135537,0.28894645
135538,0.0476107
135539,0.0476107
135540,0.22586945
135541,0.05628562
135542,0.07381916
135543,0.16712621
135544,0.12552842
135545,0.18152294
135546,0.26614588
135547,0.032767415
135548,0.047990203
135549,0.034777105
135550,0.047990203
135551,0.069001645
135552,0.11272913
135553,0.20077276
135554,0.16378546
135555,0.10315925
135556,0.112118125
135557,0.20772374
135558,0.07992244
135559,0.17985165
135560,0.047990203
135561,0.18156078
135562,0.047990203
135563,0.090465635
135564,0.032767415
135565,0.032011956
135566,0.1325925
135567,0.07563996
135568,0.23359689
135569,3.366118
135570,0.07992244
135571,0.07658994
135572,0.20545661
135573,0.26407313
135574,0.10487333
135575,0.109157145
135576,0.19205374
135577,0.24349421
135578,0.11073348
135579,0.11803645
135580,0.174977
135581,0.16378546
135582,0.060736805
135583,0.12923229
135584,0.14739272
135585,0.2908176
135586,0.18920362
135587,0.046290874
135588,0.049081057
135589,0.1861681
135590,0.6687426
135591,0.04839328
135592,0.092133105
135593,0.31470734
135594,0.067963004
135595,0.06444669
135596,0.08370596
135597,0.058646202
135598,0.080717236
135599,0.61210465
135600,0.066458374
135601,0.051090747
135602,0.14011085
135603,0.10214177
135604,0.069001645
135605,0.08239019
135606,0.101793826
135607,0.068468064
135608,0.046378464
135609,0.061154157
135610,0.23263451
135611,0.1622071
135612,0.101664096
135613,0.0772537
135614,0.33664
135615,0.09470087
135616,0.047990203
135617,0.08765575
135618,0.07504001
135619,0.061154157
135620,0.11408195
135621,0.11408195
135622,0.07563996
135623,0.11155847
135624,0.15692869
135625,0.050407648
135626,0.09738517
135627,0.047990203
135628,0.047990203
135629,0.04301858
135630,0.05599442
135631,0.0375759
135632,0.032079637
135633,0.05240354
135634,0.047990203
135635,0.07992244
135636,0.12923229
135637,0.032079637
135638,0.1243788
135639,0.10086447
135640,0.116502106
135641,0.07992244
135642,0.22491395
135643,0.054883838
135644,0.050304353
135645,0.09842178
135646,0.032011956
135647,0.06640029
135648,0.050304353
135649,0.047990203
135650,0.032011956
135651,0.19205374
135652,0.08543673
135653,0.19607806
135654,0.109319925
135655,0.068468064
135656,0.051121444
135657,0.06522161
135658,0.10254669
135659,0.087364554
135660,0.26528525
135661,0.17611474
135662,0.036022246
135663,0.21637452
135664,0.08680773
135665,0.20368281
135666,0.04839328
135667,0.07905361
135668,0.0812397
135669,0.066458374
135670,0.07334739
135671,0.052011788
135672,0.049081057
135673,0.047990203
135674,0.07266024
135675,0.16317192
135676,0.047990203
135677,0.07658994
135678,0.14023206
135679,0.032079637
135680,0.032079637
135681,0.047990203
135682,0.047990203
135683,0.06444669
135684,0.034777105
135685,0.06283921
135686,0.09470087
135687,0.04406604
135688,0.16095087
135689,0.23415586
135690,0.10177302
135691,0.0
135692,0.17041746
135693,0.07992244
135694,0.17037174
135695,0.12508965
135696,0.08549321
135697,0.10858163
135698,0.069298536
135699,0.069001645
135700,0.14279994
135701,0.19679871
135702,0.5711689
135703,0.5711689
135704,0.5711689
135705,0.5711689
135706,0.5711689
135707,0.5711689
135708,0.5711689
135709,0.5711689
135710,0.5711689
135711,0.5711689
135712,0.5711689
135713,0.5711689
135714,3.5763764
135715,0.058075696
135716,0.13357288
135717,0.13663718
135718,0.12667564
135719,0.07445827
135720,0.046386927
135721,0.11208886
135722,0.09805861
135723,0.09805861
135724,0.0812397
135725,0.03332475
135726,0.12923229
135727,0.120283276
135728,0.3954275
135729,0.2767759
135730,0.03332475
135731,0.036022246
135732,0.03936073
135733,0.036022246
135734,0.036022246
135735,0.12485805
135736,0.116579086
135737,0.03332475
135738,0.066017
135739,0.036022246
135740,0.032011956
135741,0.06390032
135742,0.19405237
135743,0.073530495
135744,0.093706936
135745,0.10177302
135746,0.08370596
135747,0.0997363
135748,0.13159654
135749,0.1833007
135750,0.2127653
135751,0.032079637
135752,0.034777105
135753,0.08877045
135754,0.05030653
135755,0.07563996
135756,0.03750822
135757,0.072636634
135758,0.03332475
135759,0.036022246
135760,0.12630227
135761,0.08345291
135762,0.036943287
135763,0.032767415
135764,0.16290435
135765,0.09134525
135766,0.16001779
135767,0.055529833
135768,0.069280565
135769,0.098646134
135770,0.049081057
135771,0.047990203
135772,0.069280565
135773,0.07884365
135774,0.10724425
135775,0.10724425
135776,0.61210465
135777,0.1150094
135778,0.06283921
135779,0.1718354
135780,0.17255366
135781,0.069001645
135782,0.17255366
135783,0.1150094
135784,0.05271384
135785,0.22400123
135786,0.2803024
135787,0.2525187
135788,0.088265985
135789,0.07189655
135790,0.0804171
135791,0.13594687
135792,0.047990203
135793,0.2277677
135794,0.12386152
135795,0.10174799
135796,0.3776788
135797,0.07278809
135798,0.069001645
135799,0.060452193
135800,0.04668966
135801,0.06664288
135802,0.12159431
135803,0.22734731
135804,0.07011691
135805,0.034382224
135806,0.032767415
135807,0.16290435
135808,0.11408195
135809,0.034777105
135810,0.17658412
135811,0.11460471
135812,0.032079637
135813,0.12685558
135814,0.40311694
135815,0.32474336
135816,0.13562116
135817,0.054183215
135818,0.3009653
135819,0.11963144
135820,0.032011956
135821,0.06444669
135822,0.05030653
135823,0.047990203
135824,0.1475637
135825,0.18771845
135826,0.032767415
135827,0.10972181
135828,0.052011788
135829,0.032079637
135830,0.053003997
135831,0.22244531
135832,0.045690686
135833,0.13261607
135834,0.099479705
135835,0.047990203
135836,0.033735305
135837,0.19405237
135838,0.042130917
135839,0.033735305
135840,0.25279734
135841,0.04839328
135842,0.06243807
135843,0.06557387
135844,0.13645718
135845,0.13324982
135846,0.04027337
135847,0.055101037
135848,0.04092577
135849,0.1407372
135850,0.07590824
135851,0.041627645
135852,0.053906858
135853,0.042130917
135854,0.053906858
135855,0.054963052
135856,0.073161334
135857,0.19405237
135858,0.6687426
135859,0.033257067
135860,0.11326498
135861,0.09127319
135862,0.124296725
135863,0.047990203
135864,0.034238577
135865,0.034238577
135866,0.03678766
135867,0.19405237
135868,0.034238577
135869,0.03678766
135870,0.12690055
135871,0.1407372
135872,0.12525684
135873,0.3781424
135874,0.61210465
135875,0.07334739
135876,0.07563996
135877,0.0976868
135878,0.047990203
135879,0.13322061
135880,0.032079637
135881,0.051121444
135882,0.035698146
135883,0.032767415
135884,0.047990203
135885,0.032079637
135886,0.034777105
135887,0.61210465
135888,0.047990203
135889,0.20767426
135890,0.14198077
135891,0.109276325
135892,0.13261607
135893,0.101664096
135894,0.040495843
135895,0.047990203
135896,0.061841965
135897,0.16550952
135898,0.047990203
135899,0.03971839
135900,0.115697205
135901,0.046290874
135902,0.18737563
135903,0.058983117
135904,0.047990203
135905,0.61210465
135906,0.04406604
135907,0.047990203
135908,0.11356816
135909,0.047990203
135910,0.20243797
135911,0.10184473
135912,0.047990203
135913,0.3497653
135914,0.61210465
135915,0.047990203
135916,0.13199201
135917,0.034382224
135918,0.032767415
135919,0.047990203
135920,0.23898625
135921,0.12652507
135922,0.08727452
135923,0.047990203
135924,0.046290874
135925,0.047990203
135926,0.18811491
135927,0.38584208
135928,0.047990203
135929,0.61210465
135930,0.04839328
135931,0.10174799
135932,0.04839328
135933,0.069001645
135934,0.115318924
135935,0.051090747
135936,0.032079637
135937,0.307046
135938,0.034238577
135939,0.086744726
135940,0.0476107
